Average Input Current,voltage,Input Power,Equivalent Model Depth,Number of Conductors per Slot,steel,magnet,Output Power,Rated Speed
18.7279,47.99993592,898.938,32,32,1,1,799.946,2444.45
18.7088,47.99997862,898.022,36,32,1,1,799.977,2169.48
43.8052,23.99989042,1051.32,12,14,1,1,900,7377.16
43.5459,23.99996326,1045.1,16,14,1,1,899.994,5525.87
43.4096,23.99999079,1041.83,20,14,1,1,900.042,4409.7
43.3454,24.00000923,1040.29,24,14,1,1,900.064,3663.24
43.3293,23.99992615,1039.9,28,14,1,1,900.067,3129.07
43.3501,23.99994464,1040.4,32,14,1,1,900.084,2727.46
43.3961,24.00008296,1041.51,36,14,1,1,900.06,2414.71
42.8574,24.000056,1028.58,12,17,1,1,899.993,5860.12
42.7626,23.99994388,1026.3,16,17,1,1,899.998,4385.96
42.761,23.99990646,1026.26,20,17,1,1,900.01,3496.46
42.8172,23.99993461,1027.61,24,17,1,1,900.022,2901.21
42.9121,23.99999068,1029.89,28,17,1,1,900.008,2475.03
43.0407,24.00007435,1032.98,32,17,1,1,900.062,2154.45
43.1939,23.99991665,1036.65,36,17,1,1,900.122,1904.65
42.4069,24.00010376,1017.77,12,20,1,1,899.98,4800.85
42.4484,23.99996231,1018.76,16,20,1,1,900.021,3589.67
42.5654,24.0000094,1021.57,20,20,1,1,900.027,2858.18
42.7347,23.99993448,1025.63,24,20,1,1,900.076,2368.3
42.9397,23.99993479,1030.55,28,20,1,1,900.103,2017.3
43.1708,24.00001853,1036.1,32,20,1,1,900.062,1753.21
43.428,23.99995395,1042.27,36,20,1,1,900.04,1547.29
42.2708,24.00001893,1014.5,12,23,1,1,900.014,4016.4
42.4359,23.9999623,1018.46,16,23,1,1,900.02,2999.6
42.6712,24.00002812,1024.11,20,23,1,1,900.057,2384.85
42.9526,23.99994412,1030.86,24,23,1,1,900.053,1972.85
43.2718,23.99992605,1038.52,28,23,1,1,900.043,1677.4
43.6281,23.99989915,1047.07,32,23,1,1,900.114,1454.86
44.0113,23.99997273,1056.27,36,23,1,1,900.116,1281.24
42.3578,24.0000661,1016.59,12,26,1,1,900.019,3414.23
42.6484,23.99996248,1023.56,16,26,1,1,900.038,2546.25
43.0043,23.99992559,1032.1,20,26,1,1,900.001,2020.89
43.4169,24.00010134,1042.01,24,26,1,1,900.063,1668.36
43.8727,23.99989059,1052.94,28,26,1,1,900.095,1415.31
44.3631,23.99990082,1064.71,32,26,1,1,900.015,1224.61
44.9085,23.99991093,1077.8,36,26,1,1,900.158,1075.47
42.6275,24,1023.06,12,29,1,1,900.01,2935.4
43.0533,24.00001858,1033.28,16,29,1,1,900.025,2185.34
43.5545,24.00004592,1045.31,20,29,1,1,900.08,1730.67
44.1126,23.99994559,1058.7,24,29,1,1,900.051,1425.29
44.7353,24.00006259,1073.65,28,29,1,1,900.121,1205.67
45.4119,24.00009689,1089.89,32,29,1,1,900.111,1039.9
46.1527,24.00011267,1107.67,36,29,1,1,900.108,910.087
43.0651,23.99994427,1033.56,12,32,1,1,900.043,2546.52
43.6443,23.99992668,1047.46,16,32,1,1,900.067,1891.79
44.3066,24.00003611,1063.36,20,32,1,1,900.008,1494.32
45.0604,24.00000888,1081.45,24,32,1,1,900.12,1226.71
45.8857,24.00006974,1101.26,28,32,1,1,900.037,1034.04
46.8164,23.9999231,1123.59,32,32,1,1,900.171,888.086
47.8339,23.99992474,1148.01,36,32,1,1,900.034,773.565
2038.79,35.99998038,73396.4,12,14,1,1,902.204,353.204
31.0341,36.00007733,1117.23,16,14,1,1,899.864,8813.6
30.7064,35.99998697,1105.43,20,14,1,1,899.892,7048.96
30.4635,35.99980304,1096.68,24,14,1,1,899.916,5869.84
30.276,36.00013212,1089.94,28,14,1,1,899.948,5026.68
30.1277,36.00009294,1084.6,32,14,1,1,899.959,4393.13
30.008,36.00006665,1080.29,36,14,1,1,899.974,3900.03
30.0826,35.99988033,1082.97,12,17,1,1,899.85,9468.99
29.7492,35.99995966,1070.97,16,17,1,1,899.877,7105.21
29.5242,35.99995936,1062.87,20,17,1,1,899.918,5681.16
29.3638,36.00010898,1057.1,24,17,1,1,899.968,4729.33
29.2457,35.9998222,1052.84,28,17,1,1,900.028,4048.51
29.1578,35.99997256,1049.68,32,17,1,1,900.083,3536.86
29.0888,36.00011001,1047.2,36,17,1,1,900.033,3138.63
29.1833,36.00004112,1050.6,12,20,1,1,899.9,7879.68
28.9441,36.00008292,1041.99,16,20,1,1,899.886,5911.65
28.7907,36.00016672,1036.47,20,20,1,1,899.894,4725.46
28.6892,35.99995817,1032.81,24,20,1,1,899.931,3932.35
28.6208,36.00004193,1030.35,28,20,1,1,899.959,3364.93
28.5767,35.99995801,1028.76,32,20,1,1,899.983,2938.44
28.5495,35.99992995,1027.78,36,20,1,1,899.983,2606.39
28.5858,36.00004198,1029.09,12,23,1,1,899.93,6704.11
28.4185,36.00014075,1023.07,16,23,1,1,899.918,5028.7
28.3215,35.99985876,1019.57,20,23,1,1,899.939,4018.38
28.2661,36.00001415,1017.58,24,23,1,1,899.952,3342.65
28.2382,35.99981585,1016.57,28,23,1,1,899.961,2859.07
28.231,35.99978747,1016.31,32,23,1,1,899.984,2495.53
28.2391,36.00008499,1016.61,36,23,1,1,900.024,2212.43
28.1818,36.00018452,1014.55,12,26,1,1,899.987,5801.85
28.0725,36,1010.61,16,26,1,1,899.991,4350.92
28.0215,35.99985725,1008.77,20,26,1,1,900.006,3475.51
28.0047,36.00002857,1008.17,24,26,1,1,899.98,2889.84
28.012,35.9999286,1008.43,28,26,1,1,899.973,2470.56
28.0375,36,1009.35,32,26,1,1,899.99,2155.31
28.0761,36.00001425,1010.74,36,26,1,1,900.005,1909.77
27.9057,36.00017201,1004.61,12,29,1,1,899.973,5085.95
27.8453,35.99997127,1002.43,16,29,1,1,899.984,3813.01
27.8347,36.00002874,1002.05,20,29,1,1,899.998,3044.61
27.8541,36.00008616,1002.75,24,29,1,1,899.994,2530.33
27.8949,36.00012906,1004.22,28,29,1,1,900.007,2162.05
27.9514,35.99998569,1006.25,32,29,1,1,900.021,1885.09
28.0194,36.0000571,1008.7,36,29,1,1,900.018,1669.33
27.7221,35.99994228,997.994,12,32,1,1,899.919,4505.69
27.7061,35.99997834,997.419,16,32,1,1,899.986,3376.92
27.7322,36.00002885,998.36,20,32,1,1,899.998,2695.19
27.7855,36.00007198,1000.28,24,32,1,1,900.005,2238.74
27.8584,35.99991385,1002.9,28,32,1,1,900.029,1911.75
27.945,36,1006.02,32,32,1,1,900.026,1665.81
28.0436,36.00001426,1009.57,36,32,1,1,900.038,1474.14
25.8448,47.99998452,1240.55,12,14,1,1,899.672,16074
25.2843,48.00014238,1213.65,16,14,1,1,899.718,12068.4
24.8855,47.99983926,1194.5,20,14,1,1,899.766,9657.73
24.5823,47.99998373,1179.95,24,14,1,1,899.817,8047.47
24.3411,47.99988497,1168.37,28,14,1,1,899.874,6896.39
24.1438,47.9999006,1158.9,32,14,1,1,899.909,6031.56
23.9779,48.00003336,1150.94,36,14,1,1,899.923,5358.58
24.2216,48.00013211,1162.64,12,17,1,1,899.836,13039.3
23.8036,47.99988237,1142.57,16,17,1,1,899.879,9789.92
23.5081,48.00005105,1128.39,20,17,1,1,899.91,7833.75
23.285,48,1117.68,24,17,1,1,899.932,6526.79
23.1091,48.00013847,1109.24,28,17,1,1,899.955,5592.36
22.9666,48.00013933,1102.4,32,17,1,1,899.959,4890.23
22.8482,47.99984244,1096.71,36,17,1,1,899.949,4343.8
23.1615,47.99991365,1111.75,12,20,1,1,899.811,10918.5
22.8391,48.00014011,1096.28,16,20,1,1,899.854,8197.49
22.6141,47.9996993,1085.47,20,20,1,1,899.902,6558.87
22.4461,47.99987526,1077.41,24,20,1,1,899.928,5463.84
22.3155,47.99982075,1071.14,28,20,1,1,899.946,4680.79
22.2117,47.99992797,1066.16,32,20,1,1,899.963,4092.35
22.1274,47.999765,1062.11,36,20,1,1,899.982,3634.35
22.4276,47.99978598,1076.52,12,23,1,1,899.787,9349.99
22.1738,47.99989176,1064.34,16,23,1,1,899.815,7019.75
21.9994,47.99994545,1055.97,20,23,1,1,899.847,5615.97
21.8718,48.0001646,1049.85,24,23,1,1,899.869,4677.67
21.7749,48.00022044,1045.2,28,23,1,1,899.89,4006.56
21.7003,47.99979724,1041.61,32,23,1,1,899.918,3502.19
21.6417,47.99992607,1038.8,36,23,1,1,899.954,3109.57
21.9041,47.99968956,1051.39,12,26,1,1,899.983,8145.23
21.7021,47.99996314,1041.7,16,26,1,1,899.99,6115.06
21.5653,48.00025968,1035.14,20,26,1,1,899.953,4891.66
21.4683,48.00007453,1030.48,24,26,1,1,899.933,4073.72
21.3972,47.99973828,1027.06,28,26,1,1,899.924,3488.59
21.3449,48.00022488,1024.56,32,26,1,1,899.928,3048.79
21.3064,48.00013142,1022.71,36,26,1,1,899.946,2706.39
21.51,48,1032.48,12,29,1,1,899.861,7189.74
21.3499,47.99975644,1024.79,16,29,1,1,899.894,5397.48
21.2454,48.00003766,1019.78,20,29,1,1,899.902,4317.05
21.1746,47.99996222,1016.38,24,29,1,1,899.912,3594.53
21.1258,48.00007574,1014.04,28,29,1,1,899.924,3077.56
21.0932,47.99982933,1012.47,32,29,1,1,899.945,2688.96
21.0724,47.99975323,1011.47,36,29,1,1,899.979,2386.38
21.2151,47.99977375,1018.32,12,32,1,1,899.896,6414.65
21.0887,48.00011381,1012.26,16,32,1,1,899.927,4815.35
21.01,48,1008.48,20,32,1,1,899.922,3850.9
20.9605,48.00028625,1006.11,24,32,1,1,899.92,3205.78
20.9304,48.00003822,1004.66,28,32,1,1,899.928,2744.11
20.9145,48.00019125,1003.9,32,32,1,1,899.952,2397.02
20.9085,48.00009565,1003.61,36,32,1,1,899.961,2126.74
48.1916,24.0000332,1156.6,12,14,1,1,999.984,7242.45
47.9903,24.00005835,1151.77,16,14,1,1,999.973,5422.77
47.9105,23.99995826,1149.85,20,14,1,1,1000.01,4325.21
47.9023,24.0001002,1149.66,24,14,1,1,1000.01,3590.99
47.9452,23.99989989,1150.68,28,14,1,1,1000.04,3065.4
48.0262,24.00002499,1152.63,32,14,1,1,1000.09,2670.17
48.1346,23.99999169,1155.23,36,14,1,1,1000.12,2362.31
47.3696,23.99999156,1136.87,12,17,1,1,999.988,5725.57
47.3521,23.99999155,1136.45,16,17,1,1,1000.02,4282.72
47.4266,24.00003374,1138.24,20,17,1,1,1000.02,3411.63
47.5624,24.00005046,1141.5,24,17,1,1,1000.06,2828.44
47.7365,24.00008379,1145.68,28,17,1,1,1000.01,2410.74
47.9513,23.99997497,1150.83,32,17,1,1,1000.1,2096.39
48.1917,23.9999834,1156.6,36,17,1,1,1000.15,1851.38
47.067,24.00004249,1129.61,12,20,1,1,1000.01,4666.65
47.2058,24.00001695,1132.94,16,20,1,1,1000,3486.38
47.4269,24.00009277,1138.25,20,20,1,1,1000.03,2772.99
47.7034,23.99996646,1144.88,24,20,1,1,1000.07,2294.96
48.0207,24.00006664,1152.5,28,20,1,1,1000.08,1952.26
48.3687,24.00002481,1160.85,32,20,1,1,1000.01,1694.3
48.7589,23.99992617,1170.21,36,20,1,1,1000.13,1492.94
47.1054,24.00000849,1130.53,12,23,1,1,1000.03,3882.13
47.4005,23.99995781,1137.61,16,23,1,1,1000.02,2895.85
47.773,23.99995814,1146.55,20,23,1,1,1000.04,2298.98
48.2011,24.00007469,1156.83,24,23,1,1,1000.03,1898.62
48.6845,24.00004108,1168.43,28,23,1,1,1000.14,1611.17
49.2039,23.99992684,1180.89,32,23,1,1,1000.09,1394.61
49.7714,23.99992767,1194.51,36,23,1,1,1000.11,1225.39
47.4038,23.99997469,1137.69,12,26,1,1,1000.01,3279.77
47.8649,24.00005014,1148.76,16,26,1,1,1000.02,2441.91
48.4122,23.99994216,1161.89,20,26,1,1,1000.09,1934.02
49.0232,24.00006528,1176.56,24,26,1,1,1000.07,1592.91
49.7023,24.00009658,1192.86,28,26,1,1,1000.11,1347.65
50.4452,23.99990485,1210.68,32,26,1,1,1000.14,1162.5
51.2528,24.00005463,1230.07,36,26,1,1,1000.08,1017.57
47.9397,23.99994159,1150.55,12,29,1,1,1000.06,2800.1
48.592,24.00004116,1166.21,16,29,1,1,1000.07,2079.82
49.3423,24.00009728,1184.22,20,29,1,1,1000.04,1642.44
50.1938,23.99997609,1204.65,24,29,1,1,1000.14,1347.96
51.1291,24.00003129,1227.1,28,29,1,1,1000.04,1135.89
52.185,24,1252.44,32,29,1,1,1000.17,975.203
53.3526,23.99995502,1280.46,36,29,1,1,1000.14,849.002
48.7076,23.99995073,1168.98,12,32,1,1,1000.04,2409.82
49.5962,24.0000242,1190.31,16,32,1,1,1000.12,1784.48
50.614,24.00007903,1214.74,20,32,1,1,1000.1,1403.81
51.7783,24.00001545,1242.68,24,32,1,1,1000.17,1146.8
53.0887,24.0000226,1274.13,28,32,1,1,1000.02,961.085
54.6124,24.00004395,1310.7,32,32,1,1,1000.21,819.484
56.3762,24.00002129,1353.03,36,32,1,1,1000.27,707.416
2012.54,35.99998012,72451.4,12,14,1,1,1002.87,393.438
33.8312,35.99990541,1217.92,16,14,1,1,999.934,8717.67
33.5189,35.99998807,1206.68,20,14,1,1,999.926,6971.37
33.2911,36.00001202,1198.48,24,14,1,1,999.947,5804.3
33.1184,35.99992753,1192.26,28,14,1,1,999.984,4969.64
32.9848,35.99991511,1187.45,32,14,1,1,1000.01,4342.43
32.8784,35.999927,1183.62,36,14,1,1,1000,3854.24
32.8926,36.00019457,1184.14,12,17,1,1,999.97,9342.53
32.5799,36.0001105,1172.88,16,17,1,1,999.967,7009.64
32.3733,36.00003707,1165.44,20,17,1,1,999.964,5603.78
32.2307,36.00014893,1160.31,24,17,1,1,999.981,4663.91
32.13,36,1156.68,28,17,1,1,1000.01,3991.54
32.0594,36.00004991,1154.14,32,17,1,1,1000.04,3486.19
32.0088,36.00009997,1152.32,36,17,1,1,1000.01,3092.79
32.0245,35.99993755,1152.88,12,20,1,1,999.996,7754.19
31.8108,36.00003772,1145.19,16,20,1,1,1000,5816.68
31.6803,35.99997475,1140.49,20,20,1,1,999.988,4648.48
31.6006,35.99994937,1137.62,24,20,1,1,999.995,3867.21
31.5535,36.00012677,1135.93,28,20,1,1,999.986,3308.14
31.5312,35.99989851,1135.12,32,20,1,1,999.994,2887.87
31.5275,36,1134.99,36,20,1,1,1000.03,2560.6
31.4595,35.99993643,1132.54,12,23,1,1,999.978,6579.43
31.322,35.99993615,1127.59,16,23,1,1,999.99,4934.2
31.2527,36.00008959,1125.1,20,23,1,1,1000.01,3941.65
31.2231,35.99994876,1124.03,24,23,1,1,999.963,3277.66
31.222,35.99993594,1123.99,28,23,1,1,999.952,2802.33
31.2426,35.99988477,1124.73,32,23,1,1,999.988,2444.94
31.2784,35.99992327,1126.02,36,23,1,1,1000.02,2166.58
31.0902,36.00009006,1119.25,12,26,1,1,999.957,5678.05
31.0147,36.00002579,1116.53,16,26,1,1,999.966,4256.96
30.9974,36.00011614,1115.91,20,26,1,1,1000.01,3399.13
31.0137,35.99989682,1116.49,24,26,1,1,999.998,2825.03
31.0545,35.9999356,1117.96,28,26,1,1,1000.01,2413.9
31.1134,35.99992286,1120.08,32,26,1,1,1000.02,2104.73
31.1855,36.00006413,1122.68,36,26,1,1,1000.02,1863.87
30.8535,36.00012964,1110.73,12,29,1,1,999.918,4962.82
30.8337,35.99989622,1110.01,16,29,1,1,999.988,3719.44
30.8619,36.00005184,1111.03,20,29,1,1,1000,2968.47
30.9205,36.00006468,1113.14,24,29,1,1,1000,2465.63
31.0017,35.99996129,1116.06,28,29,1,1,1000.04,2105.4
31.0985,35.99980706,1119.54,32,29,1,1,1000.04,1834.46
31.2088,36.00010254,1123.52,36,29,1,1,1000.05,1623.3
30.7157,35.99983071,1105.76,12,32,1,1,999.932,4383.24
30.7443,36.00016914,1106.8,16,32,1,1,999.978,3283.77
30.8162,35.99989616,1109.38,20,32,1,1,999.995,2619.27
30.9161,36.00001294,1112.98,24,32,1,1,1000.01,2174.13
31.0362,35.99989689,1117.3,28,32,1,1,1000.01,1855.13
31.1728,35.99997434,1122.22,32,32,1,1,1000.04,1615.1
31.3226,35.99988507,1127.61,36,32,1,1,1000.06,1427.98
27.8938,47.99991396,1338.9,12,14,1,1,999.77,15949.8
27.3426,47.99982445,1312.44,16,14,1,1,999.757,11975.2
26.9523,47.99998516,1293.71,20,14,1,1,999.806,9582.73
26.657,48.00015005,1279.54,24,14,1,1,999.882,7984.46
26.423,48.00022707,1268.31,28,14,1,1,999.96,6841.84
26.2322,47.99978652,1259.14,32,14,1,1,999.998,5983.32
26.0721,47.99996932,1251.46,36,14,1,1,1000,5315.24
2246.46,47.99996439,107830,12,17,1,1,1000.73,325.262
25.8723,47.99998454,1241.87,16,17,1,1,999.732,9697.36
25.5866,48.00012507,1228.16,20,17,1,1,999.786,7759.22
25.3723,47.99998423,1217.87,24,17,1,1,999.823,6464.13
25.2045,48.0001587,1209.82,28,17,1,1,999.855,5538.08
25.07,48,1203.36,32,17,1,1,999.879,4842.2
24.9595,48.00016026,1198.06,36,17,1,1,999.901,4300.6
25.2353,47.99982564,1211.29,12,20,1,1,999.811,10796
24.9254,48.0000321,1196.42,16,20,1,1,999.869,8105.44
24.7105,48.00024281,1186.11,20,20,1,1,999.902,6484.74
24.5519,47.99995112,1178.49,24,20,1,1,999.907,5401.5
24.4301,48.00021285,1172.65,28,20,1,1,999.912,4626.78
24.3352,48.00001644,1168.09,32,20,1,1,999.928,4044.55
24.2597,47.99976916,1164.46,36,20,1,1,999.956,3591.33
24.5182,48.00026103,1176.88,12,23,1,1,999.954,9227.95
24.2777,48.00001648,1165.33,16,23,1,1,999.974,6927.97
24.1149,48.00019905,1157.52,20,23,1,1,999.999,5542.01
23.9979,48.00003334,1151.9,24,23,1,1,999.997,4615.43
23.9106,48.00005019,1147.71,28,23,1,1,999.971,3952.62
23.8454,48.00003355,1144.58,32,23,1,1,999.962,3454.43
23.7964,48.00011766,1142.23,36,23,1,1,999.97,3066.59
24.002,48.00016665,1152.1,12,26,1,1,999.841,8024.48
23.8151,48.00021835,1143.13,16,26,1,1,999.874,6024.15
23.6925,48,1137.24,20,26,1,1,999.88,4818.3
23.6086,47.9998814,1133.21,24,26,1,1,999.889,4011.91
23.5502,48.00001698,1130.41,28,26,1,1,999.902,3434.94
23.5106,48.00005104,1128.51,32,26,1,1,999.936,3001.24
23.4844,47.9999489,1127.25,36,26,1,1,999.977,2663.54
23.6252,48.00001693,1134.01,12,29,1,1,999.862,7069.48
23.4813,47.99989779,1127.1,16,29,1,1,999.905,5306.9
23.3915,47.9999145,1122.79,20,29,1,1,999.906,4243.95
23.3348,47.99998286,1120.07,24,29,1,1,999.912,3532.93
23.3,48,1118.4,28,29,1,1,999.927,3024.09
23.2814,48.00012027,1117.51,32,29,1,1,999.96,2641.54
23.2738,47.99989688,1117.14,36,29,1,1,999.971,2343.64
23.3473,47.99998287,1120.67,12,32,1,1,999.999,6295.02
23.2381,48.00005164,1115.43,16,32,1,1,1000.01,4725.19
23.1757,47.99984466,1112.43,20,32,1,1,999.989,3778.1
23.142,48.00017285,1110.82,24,32,1,1,999.974,3144.41
23.1277,48.0000173,1110.13,28,32,1,1,999.98,2690.8
23.1275,48,1110.12,32,32,1,1,999.998,2349.73
23.1369,47.99994813,1110.57,36,32,1,1,999.988,2084.1
10.2331,24.00005863,245.595,12,14,1,1,99.9792,8465.6
9.72995,24.00002056,233.519,16,14,1,1,99.9972,6354.33
9.36928,24.00002988,224.863,20,14,1,1,100.015,5085.2
9.09249,24.0000264,218.22,24,14,1,1,100.032,4238.12
8.86995,24.00002255,212.879,28,14,1,1,100.05,3632.96
8.686,24,208.464,32,14,1,1,100.068,3178.43
8.52983,24.00000938,204.716,36,14,1,1,100.085,2824.87
8.86275,24,212.706,12,17,1,1,99.9566,6947.29
8.47435,23.9999528,203.384,16,17,1,1,99.9756,5214.5
8.19607,24.00003904,196.706,20,17,1,1,99.9937,4172.8
7.98262,24.00001503,191.583,24,17,1,1,100.011,3477.48
7.8111,23.99994879,187.466,28,17,1,1,100.028,2980.73
7.66941,24.00002086,184.066,32,17,1,1,100.044,2607.61
7.54919,24.00005828,181.181,36,17,1,1,100.06,2317.38
7.95662,24.00001508,190.959,12,20,1,1,99.9591,5884.75
7.6442,24.00002616,183.461,16,20,1,1,99.9742,4416.81
7.42046,23.99999461,178.091,20,20,1,1,99.9884,3534.27
7.24895,24.00002759,173.975,24,20,1,1,100.002,2945.17
7.11122,23.99996063,170.669,28,20,1,1,100.015,2524.28
6.99752,23.9999314,167.94,32,20,1,1,100.026,2208.14
6.90112,24.00001739,165.627,36,20,1,1,100.037,1962.22
7.31788,23.9999836,175.629,12,23,1,1,99.9569,5099.19
7.05922,23.99996034,169.421,16,23,1,1,99.9701,3827.07
6.8741,23.99994181,164.978,20,23,1,1,99.9814,3062.2
6.73228,24.00004159,161.575,24,23,1,1,99.9913,2551.62
6.61846,23.99999396,158.843,28,23,1,1,99.9997,2186.82
6.52458,24.00001226,156.59,32,23,1,1,100.007,1912.81
6.44503,24.00004344,154.681,36,23,1,1,100.013,1699.65
6.84823,23.99992407,164.357,12,26,1,1,99.9869,4495.06
6.62907,24.00004827,159.098,16,26,1,1,99.991,3373.53
6.47234,23.99997528,155.336,20,26,1,1,99.9948,2699.16
6.35238,23.99998111,152.457,24,26,1,1,99.9977,2248.97
6.25619,24.00007033,150.149,28,26,1,1,99.9995,1927.3
6.17693,23.99994819,148.246,32,26,1,1,100,1685.68
6.11008,24.00001309,146.642,36,26,1,1,100.006,1497.71
6.48885,23.99993836,155.732,12,29,1,1,99.9942,4015.82
6.30022,23.99995556,151.205,16,29,1,1,99.9965,3013.74
6.16551,23.99996107,147.972,20,29,1,1,99.9991,2411.16
6.06265,23.99990103,145.503,24,29,1,1,100.003,2008.87
5.98042,23.99998662,143.53,28,29,1,1,100.009,1721.41
5.91291,24.00002706,141.91,32,29,1,1,100.016,1505.49
5.85601,23.99995902,140.544,36,29,1,1,100.024,1337.51
6.20574,24.00003867,148.938,12,32,1,1,99.9735,3626.56
6.04157,24.00005297,144.998,16,32,1,1,99.983,2721.5
5.92449,24.00004051,142.188,20,32,1,1,99.9899,2177.22
5.83525,24,140.046,24,32,1,1,99.997,1813.83
5.76406,23.99992366,138.337,28,32,1,1,100.005,1554.17
5.70574,24.00004206,136.938,32,32,1,1,100.013,1359.12
5.65669,24.00007778,135.761,36,32,1,1,100.022,1207.37
9.67275,36,348.219,12,14,1,1,99.9987,12774
9.09902,36.00003077,327.565,16,14,1,1,99.999,9589.62
8.68752,36.00003223,312.751,20,14,1,1,99.9991,7675.61
8.37148,35.99996655,301.373,24,14,1,1,99.9998,6398.19
8.11719,36.00001971,292.219,28,14,1,1,100.001,5485.65
7.90676,36.00008094,284.644,32,14,1,1,100.004,4800.27
7.72795,35.99997412,278.206,36,14,1,1,100.007,4267.16
8.12028,35.99999015,292.33,12,17,1,1,99.9736,10496.7
7.67617,35.99998437,276.342,16,17,1,1,99.9806,7879.96
7.35769,36.00002175,264.877,20,17,1,1,99.9873,6307.08
7.11312,35.99995501,256.072,24,17,1,1,99.9943,5257.31
6.91637,35.99995373,248.989,28,17,1,1,100.002,4507.36
6.7536,36.00005923,243.13,32,17,1,1,100.01,3944.1
6.61532,35.99992139,238.151,36,17,1,1,100.018,3505.97
7.09142,35.99998308,255.291,12,20,1,1,99.9495,8902.83
6.73324,36.00005347,242.397,16,20,1,1,99.9603,6683.4
6.47641,36.00003706,233.151,20,20,1,1,99.9706,5349.27
6.27923,35.99995541,226.052,24,20,1,1,99.9809,4458.82
6.12063,36.00005228,220.343,28,20,1,1,99.9913,3822.67
5.98947,36.00001336,215.621,32,20,1,1,100.002,3344.88
5.87807,35.99991154,211.61,36,20,1,1,100.013,2973.22
6.36536,36.00000628,229.153,12,23,1,1,99.9314,7724.56
6.06785,36.00006592,218.443,16,23,1,1,99.944,5798.84
5.85456,35.99997267,210.764,20,23,1,1,99.956,4641.21
5.69084,35.99995783,204.87,24,23,1,1,99.9678,3868.53
5.5592,35.99996402,200.131,28,23,1,1,99.9795,3316.51
5.45035,36.00007339,196.213,32,23,1,1,99.9911,2901.9
5.35794,36.00002986,192.886,36,23,1,1,100.003,2579.39
5.82906,35.99997255,209.846,12,26,1,1,99.9152,6818.35
5.57638,36.00005738,200.75,16,26,1,1,99.9284,5118.52
5.39526,35.99993327,194.229,20,26,1,1,99.9409,4096.63
5.25628,35.99998478,189.226,24,26,1,1,99.953,3414.54
5.14456,35.9999689,185.204,28,26,1,1,99.9648,2927.22
5.05221,36.00008709,181.88,32,26,1,1,99.9765,2561.2
4.97383,36.00002413,179.058,36,26,1,1,99.9879,2276.48
5.41912,35.99994095,195.088,12,29,1,1,99.9182,6099.5
5.20072,36.00001538,187.226,16,29,1,1,99.9296,4578.86
5.04422,36.00001586,181.592,20,29,1,1,99.9407,3664.65
4.92416,36.00004874,177.27,24,29,1,1,99.9515,3054.41
4.82767,35.99997514,173.796,28,29,1,1,99.9621,2618.42
4.74795,35.99995788,170.926,32,29,1,1,99.9723,2290.95
4.68031,35.99996581,168.491,36,29,1,1,99.9823,2036.21
5.09671,36.00008633,183.482,12,32,1,1,99.9204,5515.54
4.90538,36.00006523,176.594,16,32,1,1,99.9326,4140.46
4.76831,35.99996645,171.659,20,32,1,1,99.944,3313.73
4.66319,36.00003431,167.875,24,32,1,1,99.9547,2761.86
4.57874,36.00007862,164.835,28,32,1,1,99.9648,2367.57
4.50899,36.00007984,162.324,32,32,1,1,99.9743,2071.41
4.44983,36.00002697,160.194,36,32,1,1,99.9833,1841.02
9.65649,47.99994615,463.511,12,14,1,1,101.603,17076.6
9.02682,48.0000709,433.288,16,14,1,1,101.499,12820.2
8.57447,48.00005132,411.575,20,14,1,1,101.385,10262
8.22678,47.99994652,394.885,24,14,1,1,101.283,8554.69
7.94676,47.9999396,381.444,28,14,1,1,101.19,7335.08
7.71495,48.00005185,370.318,32,14,1,1,101.11,6419.07
7.51799,47.99993083,360.863,36,14,1,1,101.044,5706.58
7.94096,47.99998993,381.166,12,17,1,1,100.516,14041.6
7.45396,47.99998927,357.79,16,17,1,1,100.491,10541.7
7.10417,47.99997748,341,20,17,1,1,100.447,8438.05
6.83526,47.99992978,328.092,24,17,1,1,100.4,7034.11
6.61868,47.9999033,317.696,28,17,1,1,100.354,6031.19
6.43934,47.99995031,309.088,32,17,1,1,100.31,5277.94
6.28684,47.9999491,301.768,36,17,1,1,100.27,4692.03
6.80768,48.00005288,326.769,12,20,1,1,99.9893,11917
6.41477,48.00000624,307.909,16,20,1,1,99.9914,8946.68
6.13298,47.99999348,294.383,20,20,1,1,99.9925,7161.29
5.91654,48.00001352,283.994,24,20,1,1,99.9935,5969.7
5.74239,48.00004876,275.635,28,20,1,1,99.9946,5118.46
5.59827,48.00000715,268.717,32,20,1,1,99.9962,4479.12
5.4758,48.00010957,262.839,36,20,1,1,99.9981,3981.82
6.01461,47.99995345,288.701,12,23,1,1,99.9593,10346.1
5.68793,47.99988748,273.02,16,23,1,1,99.9688,7767.3
5.45358,48.00002934,261.772,20,23,1,1,99.9734,6217.24
5.27361,47.99994691,253.133,24,23,1,1,99.9778,5182.68
5.12881,48.0000234,246.183,28,23,1,1,99.9823,4443.6
5.009,48,240.432,32,23,1,1,99.9872,3888.5
4.90721,47.9999837,235.546,36,23,1,1,99.9923,3456.72
5.42864,48.00005158,260.575,12,26,1,1,99.9388,9137.78
5.15077,48.00000777,247.237,16,26,1,1,99.9465,6860.2
4.9515,48,237.672,20,26,1,1,99.9535,5491.13
4.79848,47.99999166,230.327,24,26,1,1,99.9603,4577.35
